x,y,d_y,F_y
0.9400000000000001,1.0,0.0,0.935
0.9500000000000001,1.0,0.0,0.9450000000000001
0.96,1.0,0.0,0.955
0.97,1.0,0.0,0.965
0.98,1.0,0.0,0.975
0.99,1.0,0.0,0.985
1.0,1.0,0.0,0.995
1.01,1.0,0.0,1.005
1.02,1.0,0.0,1.015
1.03,1.0,0.0,1.025
1.04,1.0,0.0,1.035
1.05,1.0,0.0,1.045
1.06,1.0,0.0,1.055
1.07,1.0,0.0,1.065
1.08,1.0,0.0,1.075
1.09,1.0,0.0,1.085
1.1,1.0,0.0,1.095
1.11,1.0,0.0,1.105
1.12,1.0,0.0,1.115
1.1300000000000001,1.0,0.0,1.125
1.1400000000000001,1.0,0.0,1.135
1.1500000000000001,1.0,0.0,1.145
1.16,1.0,0.0,1.1549999999999998
1.17,1.0,0.0,1.1649999999999998
1.18,1.0,0.0,1.1749999999999998
1.19,1.0,0.0,1.1849999999999998
1.2,1.0,0.0,1.1949999999999998
1.21,1.0,0.0,1.2049999999999998
1.22,1.0,0.0,1.2149999999999999
1.23,1.0,0.0,1.2249999999999999
1.24,1.0,0.0,1.2349999999999999
1.25,1.0,0.0,1.2449999999999999
1.26,1.0,0.0,1.255
1.27,1.0,0.0,1.265
1.28,1.0,0.0,1.275
1.29,1.0,0.0,1.285
1.3,1.0,0.0,1.295
1.31,1.0,0.0,1.305
1.32,1.0,0.0,1.315
1.33,1.0,0.0,1.325
1.34,1.0,0.0,1.335
1.35,1.0,0.0,1.345
1.36,1.0,0.0,1.355
1.37,1.0,0.0,1.365
1.3800000000000001,1.0,0.0,1.375
1.3900000000000001,1.0,0.0,1.385
1.4000000000000001,1.0,0.0,1.395
1.41,1.0,0.0,1.4049999999999998
1.42,1.0,0.0,1.4149999999999998
1.43,1.0,0.0,1.4249999999999998
1.44,1.0,0.0,1.4349999999999998
1.45,1.0,0.0,1.4449999999999998
1.46,1.0,0.0,1.4549999999999998
1.47,1.0,0.0,1.4649999999999999
1.48,1.0,0.0,1.4749999999999999
1.49,1.0,0.0,1.4849999999999999
1.5,1.0,0.0,1.4949999999999999
1.51,1.0,0.0,1.505
1.52,1.0,0.0,1.515
1.53,1.0,0.0,1.525
1.54,1.0,0.0,1.535
1.55,1.0,0.0,1.545
1.56,1.0,0.0,1.555
1.57,1.0,0.0,1.565
1.58,1.0,0.0,1.575
1.59,1.0,0.0,1.585
1.6,1.0,0.0,1.595
1.61,1.0,0.0,1.605
1.62,1.0,0.0,1.615
1.6300000000000001,1.0,0.0,1.625
1.6400000000000001,1.0,0.0,1.635
1.6500000000000001,1.0,0.0,1.645
1.6600000000000001,1.0,0.0,1.655
1.67,1.0,0.0,1.6649999999999998
1.68,1.0,0.0,1.6749999999999998
1.69,1.0,0.0,1.6849999999999998
1.7,1.0,0.0,1.6949999999999998
1.71,1.0,0.0,1.7049999999999998
1.72,1.0,0.0,1.7149999999999999
1.73,1.0,0.0,1.7249999999999999
1.74,1.0,0.0,1.7349999999999999
1.75,1.0,0.0,1.7449999999999999
1.76,1.0,0.0,1.755
1.77,1.0,0.0,1.765
1.78,1.0,0.0,1.775
1.79,1.0,0.0,1.785
1.8,1.0,0.0,1.795
1.81,1.0,0.0,1.805
1.82,1.0,0.0,1.815
1.83,1.0,0.0,1.825
1.84,1.0,0.0,1.835
1.85,1.0,0.0,1.845
1.86,1.0,0.0,1.855
1.87,1.0,0.0,1.865
1.8800000000000001,1.0,0.0,1.875
1.8900000000000001,1.0,0.0,1.885
1.9000000000000001,1.0,0.0,1.895
1.9100000000000001,1.0,0.0,1.905
1.92,1.0,0.0,1.9149999999999998
1.93,1.0,0.0,1.9249999999999998
1.94,1.0,0.0,1.9349999999999998
1.95,1.0,0.0,1.9449999999999998
1.96,1.0,0.0,1.9549999999999998
1.97,1.0,0.0,1.9649999999999999
1.98,1.0,0.0,1.9749999999999999
1.99,1.0,0.0,1.9849999999999999
2.0,1.0,-99.9999999999988,1.9949999999999999
2.0100000000000002,-1.0,-99.99999999999991,1.9949999999999999
2.02,-1.0,0.0,1.985
2.0300000000000002,-1.0,0.0,1.9749999999999999
2.04,-1.0,0.0,1.965
2.05,-1.0,0.0,1.9550000000000003
2.06,-1.0,0.0,1.945
2.07,-1.0,0.0,1.9350000000000003
2.08,-1.0,0.0,1.925
2.09,-1.0,0.0,1.9150000000000003
2.1,-1.0,0.0,1.905
2.11,-1.0,0.0,1.8950000000000002
2.12,-1.0,0.0,1.885
2.13,-1.0,0.0,1.8750000000000002
2.14,-1.0,0.0,1.865
2.15,-1.0,0.0,1.8550000000000002
2.16,-1.0,0.0,1.845
2.17,-1.0,0.0,1.8350000000000002
2.18,-1.0,0.0,1.825
2.19,-1.0,0.0,1.8150000000000002
2.2,-1.0,0.0,1.805
2.21,-1.0,0.0,1.7950000000000002
2.22,-1.0,0.0,1.785
2.23,-1.0,0.0,1.7750000000000001
2.24,-1.0,0.0,1.765
2.25,-1.0,0.0,1.7550000000000001
2.2600000000000002,-1.0,0.0,1.7449999999999999
2.27,-1.0,0.0,1.735
2.2800000000000002,-1.0,0.0,1.7249999999999999
2.29,-1.0,0.0,1.715
2.3000000000000003,-1.0,0.0,1.7049999999999998
2.31,-1.0,0.0,1.695
2.32,-1.0,0.0,1.6850000000000003
2.33,-1.0,0.0,1.675
2.34,-1.0,0.0,1.6650000000000003
2.35,-1.0,0.0,1.655
2.36,-1.0,0.0,1.6450000000000002
2.37,-1.0,0.0,1.635
2.38,-1.0,0.0,1.6250000000000002
2.39,-1.0,0.0,1.615
2.4,-1.0,0.0,1.6050000000000002
2.41,-1.0,0.0,1.595
2.42,-1.0,0.0,1.5850000000000002
2.43,-1.0,0.0,1.575
2.44,-1.0,0.0,1.5650000000000002
2.45,-1.0,0.0,1.555
2.46,-1.0,0.0,1.5450000000000002
2.47,-1.0,0.0,1.535
2.48,-1.0,0.0,1.5250000000000001
2.49,-1.0,0.0,1.515
2.5,-1.0,0.0,1.5050000000000001
2.5100000000000002,-1.0,0.0,1.4949999999999999
2.52,-1.0,0.0,1.485
2.5300000000000002,-1.0,0.0,1.4749999999999999
2.54,-1.0,0.0,1.465
2.5500000000000003,-1.0,0.0,1.4549999999999998
2.56,-1.0,0.0,1.445
2.57,-1.0,0.0,1.4350000000000003
2.58,-1.0,0.0,1.425
2.59,-1.0,0.0,1.4150000000000003
2.6,-1.0,0.0,1.405
2.61,-1.0,0.0,1.3950000000000002
2.62,-1.0,0.0,1.385
2.63,-1.0,0.0,1.3750000000000002
2.64,-1.0,0.0,1.365
2.65,-1.0,0.0,1.3550000000000002
2.66,-1.0,0.0,1.345
2.67,-1.0,0.0,1.3350000000000002
2.68,-1.0,0.0,1.325
2.69,-1.0,0.0,1.3150000000000002
2.7,-1.0,0.0,1.305
2.71,-1.0,0.0,1.2950000000000002
2.72,-1.0,0.0,1.285
2.73,-1.0,0.0,1.2750000000000001
2.74,-1.0,0.0,1.265
2.75,-1.0,0.0,1.2550000000000001
2.7600000000000002,-1.0,0.0,1.2449999999999999
2.77,-1.0,0.0,1.235
2.7800000000000002,-1.0,0.0,1.2249999999999999
2.79,-1.0,0.0,1.215
2.8000000000000003,-1.0,0.0,1.2049999999999998
2.81,-1.0,0.0,1.195
2.82,-1.0,0.0,1.1850000000000003
2.83,-1.0,0.0,1.175
2.84,-1.0,0.0,1.1650000000000003
2.85,-1.0,0.0,1.155
2.86,-1.0,0.0,1.1450000000000002
2.87,-1.0,0.0,1.135
2.88,-1.0,0.0,1.1250000000000002
2.89,-1.0,0.0,1.115
2.9,-1.0,0.0,1.1050000000000002
2.91,-1.0,0.0,1.095
2.92,-1.0,0.0,1.0850000000000002
2.93,-1.0,0.0,1.075
2.94,-1.0,0.0,1.0650000000000002
2.95,-1.0,0.0,1.055
2.96,-1.0,0.0,1.0450000000000002
2.97,-1.0,0.0,1.035
2.98,-1.0,0.0,1.0250000000000001
2.99,-1.0,0.0,1.015
3.0,-1.0,0.0,1.0050000000000001
3.0100000000000002,-1.0,0.0,0.9949999999999999
3.02,-1.0,0.0,0.9850000000000001
3.0300000000000002,-1.0,0.0,0.9749999999999999
3.04,-1.0,0.0,0.9650000000000001
3.0500000000000003,-1.0,0.0,0.9549999999999998
3.06,-1.0,0.0,0.9450000000000001
3.0700000000000003,-1.0,0.0,0.9349999999999998
3.08,-1.0,0.0,0.925
3.09,-1.0,0.0,0.9150000000000003
3.1,-1.0,0.0,0.905
3.11,-1.0,0.0,0.8950000000000002
3.12,-1.0,0.0,0.885
3.13,-1.0,0.0,0.8750000000000002
3.14,-1.0,0.0,0.865
3.15,-1.0,0.0,0.8550000000000002
3.16,-1.0,0.0,0.845
3.17,-1.0,0.0,0.8350000000000002
3.18,-1.0,0.0,0.825
3.19,-1.0,0.0,0.8150000000000002
3.2,-1.0,0.0,0.8049999999999999
3.21,-1.0,0.0,0.7950000000000002
3.22,-1.0,0.0,0.7849999999999999
3.23,-1.0,0.0,0.7750000000000001
3.24,-1.0,0.0,0.7649999999999999
3.25,-1.0,0.0,0.7550000000000001
3.2600000000000002,-1.0,0.0,0.7449999999999999
3.27,-1.0,0.0,0.7350000000000001
3.2800000000000002,-1.0,0.0,0.7249999999999999
3.29,-1.0,0.0,0.7150000000000001
3.3000000000000003,-1.0,0.0,0.7049999999999998
3.31,-1.0,0.0,0.6950000000000001
3.3200000000000003,-1.0,0.0,0.6849999999999998
3.33,-1.0,0.0,0.675
3.34,-1.0,0.0,0.6650000000000003
3.35,-1.0,0.0,0.655
3.36,-1.0,0.0,0.6450000000000002
3.37,-1.0,0.0,0.635
3.38,-1.0,0.0,0.6250000000000002
3.39,-1.0,0.0,0.615
3.4,-1.0,0.0,0.6050000000000002
3.41,-1.0,0.0,0.595
3.42,-1.0,0.0,0.5850000000000002
3.43,-1.0,0.0,0.575
3.44,-1.0,0.0,0.5650000000000002
3.45,-1.0,0.0,0.5549999999999999
3.46,-1.0,0.0,0.5450000000000002
3.47,-1.0,0.0,0.5349999999999999
3.48,-1.0,0.0,0.5250000000000001
3.49,-1.0,0.0,0.5149999999999999
3.5,-1.0,0.0,0.5050000000000001
3.5100000000000002,-1.0,0.0,0.4949999999999999
3.52,-1.0,0.0,0.4850000000000001
3.5300000000000002,-1.0,0.0,0.47499999999999987
3.54,-1.0,0.0,0.4650000000000001
3.5500000000000003,-1.0,0.0,0.45499999999999985
3.56,-1.0,0.0,0.44500000000000006
3.5700000000000003,-1.0,0.0,0.43499999999999983
3.58,-1.0,0.0,0.42500000000000004
3.59,-1.0,0.0,0.41500000000000026
3.6,-1.0,0.0,0.405
3.61,-1.0,0.0,0.39500000000000024
3.62,-1.0,0.0,0.385
3.63,-1.0,0.0,0.3750000000000002
3.64,-1.0,0.0,0.365
3.65,-1.0,0.0,0.3550000000000002
3.66,-1.0,0.0,0.345
3.67,-1.0,0.0,0.3350000000000002
3.68,-1.0,0.0,0.32499999999999996
3.69,-1.0,0.0,0.31500000000000017
3.7,-1.0,0.0,0.30499999999999994
3.71,-1.0,0.0,0.29500000000000015
3.72,-1.0,0.0,0.2849999999999999
3.73,-1.0,0.0,0.27500000000000013
3.74,-1.0,0.0,0.2649999999999999
3.75,-1.0,0.0,0.2550000000000001
3.7600000000000002,-1.0,0.0,0.24499999999999988
3.77,-1.0,0.0,0.2350000000000001
3.7800000000000002,-1.0,0.0,0.22499999999999987
3.79,-1.0,0.0,0.21500000000000008
3.8000000000000003,-1.0,0.0,0.20499999999999985
3.81,-1.0,0.0,0.19500000000000006
3.8200000000000003,-1.0,0.0,0.18499999999999983
3.83,-1.0,0.0,0.17500000000000004
3.84,-1.0,0.0,0.16500000000000026
3.85,-1.0,0.0,0.15500000000000003
3.86,-1.0,0.0,0.14500000000000024
3.87,-1.0,0.0,0.135
3.88,-1.0,0.0,0.12500000000000022
3.89,-1.0,0.0,0.11499999999999999
3.9,-1.0,0.0,0.1050000000000002
3.91,-1.0,0.0,0.09499999999999997
3.92,-1.0,0.0,0.08500000000000019
3.93,-1.0,0.0,0.07499999999999996
3.94,-1.0,0.0,0.06500000000000017
3.95,-1.0,0.0,0.05499999999999994
3.96,-1.0,0.0,0.04500000000000015
3.97,-1.0,0.0,0.03499999999999992
3.98,-1.0,0.0,0.025000000000000133
3.99,-1.0,0.0,0.014999999999999902
4.0,-1.0,100.00000000000213,0.0050000000000001155
4.01,1.0,99.9999999999977,0.0050000000000001155
4.0200000000000005,1.0,0.0,0.01500000000000079
4.03,1.0,0.0,0.025000000000000577
4.04,1.0,0.0,0.035000000000000364
4.05,1.0,0.0,0.04500000000000015
4.0600000000000005,1.0,0.0,0.055000000000000826
4.07,1.0,0.0,0.06500000000000061
4.08,1.0,0.0,0.0750000000000004
4.09,1.0,0.0,0.08500000000000019
4.1,1.0,0.0,0.09499999999999997
4.11,1.0,0.0,0.10500000000000065
4.12,1.0,0.0,0.11500000000000044
4.13,1.0,0.0,0.12500000000000022
4.14,1.0,0.0,0.135
4.15,1.0,0.0,0.14500000000000068
4.16,1.0,0.0,0.15500000000000047
4.17,1.0,0.0,0.16500000000000026
4.18,1.0,0.0,0.17500000000000004
4.19,1.0,0.0,0.18500000000000072
4.2,1.0,0.0,0.1950000000000005
4.21,1.0,0.0,0.2050000000000003
4.22,1.0,0.0,0.21500000000000008
4.23,1.0,0.0,0.22500000000000075
4.24,1.0,0.0,0.23500000000000054
4.25,1.0,0.0,0.24500000000000033
4.26,1.0,0.0,0.2550000000000001
4.2700000000000005,1.0,0.0,0.2650000000000008
4.28,1.0,0.0,0.2750000000000006
4.29,1.0,0.0,0.28500000000000036
4.3,1.0,0.0,0.29500000000000015
4.3100000000000005,1.0,0.0,0.3050000000000008
4.32,1.0,0.0,0.3150000000000006
4.33,1.0,0.0,0.3250000000000004
4.34,1.0,0.0,0.3350000000000002
4.3500000000000005,1.0,0.0,0.34500000000000086
4.36,1.0,0.0,0.35500000000000065
4.37,1.0,0.0,0.36500000000000044
4.38,1.0,0.0,0.3750000000000002
4.39,1.0,0.0,0.385
4.4,1.0,0.0,0.3950000000000007
4.41,1.0,0.0,0.40500000000000047
4.42,1.0,0.0,0.41500000000000026
4.43,1.0,0.0,0.42500000000000004
4.44,1.0,0.0,0.4350000000000007
4.45,1.0,0.0,0.4450000000000005
4.46,1.0,0.0,0.4550000000000003
4.47,1.0,0.0,0.4650000000000001
4.48,1.0,0.0,0.47500000000000075
4.49,1.0,0.0,0.48500000000000054
4.5,1.0,0.0,0.49500000000000033
4.51,1.0,0.0,0.5050000000000001
4.5200000000000005,1.0,0.0,0.5150000000000008
4.53,1.0,0.0,0.5250000000000006
4.54,1.0,0.0,0.5350000000000004
4.55,1.0,0.0,0.5450000000000002
4.5600000000000005,1.0,0.0,0.5550000000000008
4.57,1.0,0.0,0.5650000000000006
4.58,1.0,0.0,0.5750000000000004
4.59,1.0,0.0,0.5850000000000002
4.6000000000000005,1.0,0.0,0.5950000000000009
4.61,1.0,0.0,0.6050000000000006
4.62,1.0,0.0,0.6150000000000004
4.63,1.0,0.0,0.6250000000000002
4.64,1.0,0.0,0.635
4.65,1.0,0.0,0.6450000000000007
4.66,1.0,0.0,0.6550000000000005
4.67,1.0,0.0,0.6650000000000003
4.68,1.0,0.0,0.675
4.69,1.0,0.0,0.6850000000000007
4.7,1.0,0.0,0.6950000000000005
4.71,1.0,0.0,0.7050000000000003
4.72,1.0,0.0,0.7150000000000001
4.73,1.0,0.0,0.7250000000000008
4.74,1.0,0.0,0.7350000000000005
4.75,1.0,0.0,0.7450000000000003
4.76,1.0,0.0,0.7550000000000001
4.7700000000000005,1.0,0.0,0.7650000000000008
4.78,1.0,0.0,0.7750000000000006
4.79,1.0,0.0,0.7850000000000004
4.8,1.0,0.0,0.7950000000000002
4.8100000000000005,1.0,0.0,0.8050000000000008
4.82,1.0,0.0,0.8150000000000006
4.83,1.0,0.0,0.8250000000000004
4.84,1.0,0.0,0.8350000000000002
4.8500000000000005,1.0,0.0,0.8450000000000009
4.86,1.0,0.0,0.8550000000000006
4.87,1.0,0.0,0.8650000000000004
4.88,1.0,0.0,0.8750000000000002
4.89,1.0,0.0,0.885
4.9,1.0,0.0,0.8950000000000007
4.91,1.0,0.0,0.9050000000000005
4.92,1.0,0.0,0.9150000000000003
4.93,1.0,0.0,0.925
4.94,1.0,0.0,0.9350000000000007
4.95,1.0,0.0,0.9450000000000005
4.96,1.0,0.0,0.9550000000000003
4.97,1.0,0.0,0.9650000000000001
4.98,1.0,0.0,0.9750000000000008
4.99,1.0,0.0,0.9850000000000005
5.0,1.0,0.0,0.9950000000000003
5.01,1.0,0.0,1.0050000000000001
5.0200000000000005,1.0,0.0,1.0150000000000008
5.03,1.0,0.0,1.0250000000000006
5.04,1.0,0.0,1.0350000000000004
5.05,1.0,0.0,1.0450000000000002
5.0600000000000005,1.0,0.0,1.0550000000000008
5.07,1.0,0.0,1.0650000000000006
5.08,1.0,0.0,1.0750000000000004
5.09,1.0,0.0,1.0850000000000002
5.1000000000000005,1.0,0.0,1.0950000000000009
5.11,1.0,0.0,1.1050000000000006
5.12,1.0,0.0,1.1150000000000004
5.13,1.0,0.0,1.1250000000000002
5.14,1.0,0.0,1.135
5.15,1.0,0.0,1.1450000000000007
5.16,1.0,0.0,1.1550000000000005
5.17,1.0,0.0,1.1650000000000003
5.18,1.0,0.0,1.175
5.19,1.0,0.0,1.1850000000000007
5.2,1.0,0.0,1.1950000000000005
5.21,1.0,0.0,1.2050000000000003
5.22,1.0,0.0,1.215
5.23,1.0,0.0,1.2250000000000008
5.24,1.0,0.0,1.2350000000000005
5.25,1.0,0.0,1.2450000000000003
5.26,1.0,0.0,1.2550000000000001
5.2700000000000005,1.0,0.0,1.2650000000000008
5.28,1.0,0.0,1.2750000000000006
5.29,1.0,0.0,1.2850000000000004
5.3,1.0,0.0,1.2950000000000002
5.3100000000000005,1.0,0.0,1.3050000000000008
5.32,1.0,0.0,1.3150000000000006
5.33,1.0,0.0,1.3250000000000004
5.34,1.0,0.0,1.3350000000000002
5.3500000000000005,1.0,0.0,1.3450000000000009
5.36,1.0,0.0,1.3550000000000006
5.37,1.0,0.0,1.3650000000000004
5.38,1.0,0.0,1.3750000000000002
5.39,1.0,0.0,1.385
5.4,1.0,0.0,1.3950000000000007
5.41,1.0,0.0,1.4050000000000005
5.42,1.0,0.0,1.4150000000000003
5.43,1.0,0.0,1.425
5.44,1.0,0.0,1.4350000000000007
5.45,1.0,0.0,1.4450000000000005
5.46,1.0,0.0,1.4550000000000003
5.47,1.0,0.0,1.465
5.48,1.0,0.0,1.4750000000000008
5.49,1.0,0.0,1.4850000000000005
5.5,1.0,0.0,1.4950000000000003
5.51,1.0,0.0,1.5050000000000001
5.5200000000000005,1.0,0.0,1.5150000000000008
5.53,1.0,0.0,1.5250000000000006
5.54,1.0,0.0,1.5350000000000004
5.55,1.0,0.0,1.5450000000000002
5.5600000000000005,1.0,0.0,1.5550000000000008
5.57,1.0,0.0,1.5650000000000006
5.58,1.0,0.0,1.5750000000000004
5.59,1.0,0.0,1.5850000000000002
5.6000000000000005,1.0,0.0,1.5950000000000009
5.61,1.0,0.0,1.6050000000000006
5.62,1.0,0.0,1.6150000000000004
5.63,1.0,0.0,1.6250000000000002
5.64,1.0,0.0,1.635
5.65,1.0,0.0,1.6450000000000007
5.66,1.0,0.0,1.6550000000000005
5.67,1.0,0.0,1.6650000000000003
5.68,1.0,0.0,1.675
5.69,1.0,0.0,1.6850000000000007
5.7,1.0,0.0,1.6950000000000005
5.71,1.0,0.0,1.7050000000000003
5.72,1.0,0.0,1.715
5.73,1.0,0.0,1.7250000000000008
5.74,1.0,0.0,1.7350000000000005
5.75,1.0,0.0,1.7450000000000003
5.76,1.0,0.0,1.7550000000000001
5.7700000000000005,1.0,0.0,1.7650000000000008
5.78,1.0,0.0,1.7750000000000006
5.79,1.0,0.0,1.7850000000000004
5.8,1.0,0.0,1.7950000000000002
5.8100000000000005,1.0,0.0,1.8050000000000008
5.82,1.0,0.0,1.8150000000000006
5.83,1.0,0.0,1.8250000000000004
5.84,1.0,0.0,1.8350000000000002
5.8500000000000005,1.0,0.0,1.8450000000000009
5.86,1.0,0.0,1.8550000000000006
5.87,1.0,0.0,1.8650000000000004
5.88,1.0,0.0,1.8750000000000002
5.89,1.0,0.0,1.885
5.9,1.0,0.0,1.8950000000000007
5.91,1.0,0.0,1.9050000000000005
5.92,1.0,0.0,1.9150000000000003
5.93,1.0,0.0,1.925
5.94,1.0,0.0,1.9350000000000007
5.95,1.0,0.0,1.9450000000000005
5.96,1.0,0.0,1.9550000000000003
5.97,1.0,0.0,1.965
5.98,1.0,0.0,1.9750000000000008
5.99,1.0,0.0,1.9850000000000005
6.0,1.0,-100.00000000000213,1.9950000000000003
6.01,-1.0,-99.9999999999977,1.9950000000000003
6.0200000000000005,-1.0,0.0,1.9849999999999997
6.03,-1.0,0.0,1.9749999999999999
6.04,-1.0,0.0,1.965
6.05,-1.0,0.0,1.9550000000000003
6.0600000000000005,-1.0,0.0,1.9449999999999996
6.07,-1.0,0.0,1.9349999999999998
6.08,-1.0,0.0,1.925
6.09,-1.0,0.0,1.9150000000000003
6.1000000000000005,-1.0,0.0,1.9049999999999996
6.11,-1.0,0.0,1.8949999999999998
6.12,-1.0,0.0,1.885
6.13,-1.0,0.0,1.8750000000000002
6.140000000000001,-1.0,0.0,1.8649999999999995
6.15,-1.0,0.0,1.8549999999999998
6.16,-1.0,0.0,1.845
6.17,-1.0,0.0,1.8350000000000002
6.18,-1.0,0.0,1.8250000000000004
6.19,-1.0,0.0,1.8149999999999997
6.2,-1.0,0.0,1.805
6.21,-1.0,0.0,1.7950000000000002
6.22,-1.0,0.0,1.7850000000000004
6.23,-1.0,0.0,1.7749999999999997
6.24,-1.0,0.0,1.765
6.25,-1.0,0.0,1.7550000000000001
6.26,-1.0,0.0,1.7450000000000003
6.2700000000000005,-1.0,0.0,1.7349999999999997
6.28,-1.0,0.0,1.7249999999999999
6.29,-1.0,0.0,1.715
6.3,-1.0,0.0,1.7050000000000003
6.3100000000000005,-1.0,0.0,1.6949999999999996
6.32,-1.0,0.0,1.6849999999999998
6.33,-1.0,0.0,1.675
6.34,-1.0,0.0,1.6650000000000003
6.3500000000000005,-1.0,0.0,1.6549999999999996
6.36,-1.0,0.0,1.6449999999999998
6.37,-1.0,0.0,1.635
6.38,-1.0,0.0,1.6250000000000002
6.390000000000001,-1.0,0.0,1.6149999999999995
6.4,-1.0,0.0,1.6049999999999998
6.41,-1.0,0.0,1.595
6.42,-1.0,0.0,1.5850000000000002
6.43,-1.0,0.0,1.5750000000000004
6.44,-1.0,0.0,1.5649999999999997
6.45,-1.0,0.0,1.555
6.46,-1.0,0.0,1.5450000000000002
6.47,-1.0,0.0,1.5350000000000004
6.48,-1.0,0.0,1.5249999999999997
6.49,-1.0,0.0,1.515
6.5,-1.0,0.0,1.5050000000000001
6.51,-1.0,0.0,1.4950000000000003
6.5200000000000005,-1.0,0.0,1.4849999999999997
6.53,-1.0,0.0,1.4749999999999999
6.54,-1.0,0.0,1.465
6.55,-1.0,0.0,1.4550000000000003
6.5600000000000005,-1.0,0.0,1.4449999999999996
6.57,-1.0,0.0,1.4349999999999998
6.58,-1.0,0.0,1.425
6.59,-1.0,0.0,1.4150000000000003
6.6000000000000005,-1.0,0.0,1.4049999999999996
6.61,-1.0,0.0,1.3949999999999998
6.62,-1.0,0.0,1.385
6.63,-1.0,0.0,1.3750000000000002
6.640000000000001,-1.0,0.0,1.3649999999999995
6.65,-1.0,0.0,1.3549999999999998
6.66,-1.0,0.0,1.345
6.67,-1.0,0.0,1.3350000000000002
6.68,-1.0,0.0,1.3250000000000004
6.69,-1.0,0.0,1.3149999999999997
6.7,-1.0,0.0,1.305
6.71,-1.0,0.0,1.2950000000000002
6.72,-1.0,0.0,1.2850000000000004
6.73,-1.0,0.0,1.2749999999999997
6.74,-1.0,0.0,1.265
6.75,-1.0,0.0,1.2550000000000001
6.76,-1.0,0.0,1.2450000000000003
6.7700000000000005,-1.0,0.0,1.2349999999999997
6.78,-1.0,0.0,1.2249999999999999
6.79,-1.0,0.0,1.215
6.8,-1.0,0.0,1.2050000000000003
6.8100000000000005,-1.0,0.0,1.1949999999999996
6.82,-1.0,0.0,1.1849999999999998
6.83,-1.0,0.0,1.175
6.84,-1.0,0.0,1.1650000000000003
6.8500000000000005,-1.0,0.0,1.1549999999999996
6.86,-1.0,0.0,1.1449999999999998
6.87,-1.0,0.0,1.135
6.88,-1.0,0.0,1.1250000000000002
6.890000000000001,-1.0,0.0,1.1149999999999995
